filepath,label
data/raw/Training\glioma\Tr-gl_621.jpg,glioma
data/raw/Training\notumor\Tr-no_603.jpg,notumor
data/raw/Training\glioma\Tr-gl_804.jpg,glioma
data/raw/Training\pituitary\Tr-pi_911.jpg,pituitary
data/raw/Training\glioma\Tr-gl_454.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1180.jpg,pituitary
data/raw/Training\meningioma\Tr-me_912.jpg,meningioma
data/raw/Training\meningioma\Tr-me_758.jpg,meningioma
data/raw/Training\glioma\Tr-gl_921.jpg,glioma
data/raw/Training\meningioma\Tr-me_348.jpg,meningioma
data/raw/Training\meningioma\Tr-me_12.jpg,meningioma
data/raw/Training\notumor\Tr-no_320.jpg,notumor
data/raw/Training\pituitary\Tr-pi_295.jpg,pituitary
data/raw/Training\notumor\Tr-no_482.jpg,notumor
data/raw/Training\glioma\Tr-gl_174.jpg,glioma
data/raw/Training\notumor\Tr-no_326.jpg,notumor
data/raw/Training\glioma\Tr-gl_315.jpg,glioma
data/raw/Training\meningioma\Tr-me_948.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1375.jpg,glioma
data/raw/Training\pituitary\Tr-pi_434.jpg,pituitary
data/raw/Training\notumor\Tr-no_194.jpg,notumor
data/raw/Training\notumor\Tr-no_76.jpg,notumor
data/raw/Training\glioma\Tr-gl_707.jpg,glioma
data/raw/Training\meningioma\Tr-me_1287.jpg,meningioma
data/raw/Training\glioma\Tr-gl_574.jpg,glioma
data/raw/Training\glioma\Tr-gl_967.jpg,glioma
data/raw/Training\meningioma\Tr-me_1188.jpg,meningioma
data/raw/Training\notumor\Tr-no_134.jpg,notumor
data/raw/Training\notumor\Tr-no_268.jpg,notumor
data/raw/Training\notumor\Tr-no_1247.jpg,notumor
data/raw/Training\pituitary\Tr-pi_930.jpg,pituitary
data/raw/Training\meningioma\Tr-me_43.jpg,meningioma
data/raw/Training\notumor\Tr-no_1127.jpg,notumor
data/raw/Training\meningioma\Tr-me_273.jpg,meningioma
data/raw/Training\notumor\Tr-no_848.jpg,notumor
data/raw/Training\meningioma\Tr-me_1183.jpg,meningioma
data/raw/Training\notumor\Tr-no_1138.jpg,notumor
data/raw/Training\glioma\Tr-gl_980.jpg,glioma
data/raw/Training\pituitary\Tr-pi_501.jpg,pituitary
data/raw/Training\notumor\Tr-no_107.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1331.jpg,pituitary
data/raw/Training\notumor\Tr-no_698.jpg,notumor
data/raw/Training\glioma\Tr-gl_1356.jpg,glioma
data/raw/Training\meningioma\Tr-me_196.jpg,meningioma
data/raw/Training\glioma\Tr-gl_938.jpg,glioma
data/raw/Training\pituitary\Tr-pi_610.jpg,pituitary
data/raw/Training\glioma\Tr-gl_316.jpg,glioma
data/raw/Training\meningioma\Tr-me_314.jpg,meningioma
data/raw/Training\notumor\Tr-no_729.jpg,notumor
data/raw/Training\notumor\Tr-no_1251.jpg,notumor
data/raw/Training\glioma\Tr-gl_1176.jpg,glioma
data/raw/Training\pituitary\Tr-pi_339.jpg,pituitary
data/raw/Training\meningioma\Tr-me_522.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1086.jpg,pituitary
data/raw/Training\notumor\Tr-no_1116.jpg,notumor
data/raw/Training\pituitary\Tr-pi_807.jpg,pituitary
data/raw/Training\notumor\Tr-no_1172.jpg,notumor
data/raw/Training\pituitary\Tr-pi_717.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1016.jpg,glioma
data/raw/Training\glioma\Tr-gl_428.jpg,glioma
data/raw/Training\notumor\Tr-no_535.jpg,notumor
data/raw/Training\notumor\Tr-no_21.jpg,notumor
data/raw/Training\meningioma\Tr-me_813.jpg,meningioma
data/raw/Training\notumor\Tr-no_311.jpg,notumor
data/raw/Training\pituitary\Tr-pi_974.jpg,pituitary
data/raw/Training\glioma\Tr-gl_533.jpg,glioma
data/raw/Training\notumor\Tr-no_1192.jpg,notumor
data/raw/Training\meningioma\Tr-me_232.jpg,meningioma
data/raw/Training\notumor\Tr-no_800.jpg,notumor
data/raw/Training\meningioma\Tr-me_361.jpg,meningioma
data/raw/Training\notumor\Tr-no_718.jpg,notumor
data/raw/Training\notumor\Tr-no_16.jpg,notumor
data/raw/Training\notumor\Tr-no_1359.jpg,notumor
data/raw/Training\glioma\Tr-gl_654.jpg,glioma
data/raw/Training\notumor\Tr-no_1033.jpg,notumor
data/raw/Training\pituitary\Tr-pi_282.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_992.jpg,pituitary
data/raw/Training\glioma\Tr-gl_595.jpg,glioma
data/raw/Training\notumor\Tr-no_687.jpg,notumor
data/raw/Training\glioma\Tr-gl_258.jpg,glioma
data/raw/Training\glioma\Tr-gl_453.jpg,glioma
data/raw/Training\glioma\Tr-gl_856.jpg,glioma
data/raw/Training\meningioma\Tr-me_982.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1197.jpg,pituitary
data/raw/Training\notumor\Tr-no_1351.jpg,notumor
data/raw/Training\notumor\Tr-no_694.jpg,notumor
data/raw/Training\notumor\Tr-no_719.jpg,notumor
data/raw/Training\glioma\Tr-gl_1077.jpg,glioma
data/raw/Training\meningioma\Tr-me_82.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1282.jpg,glioma
data/raw/Training\pituitary\Tr-pi_412.jpg,pituitary
data/raw/Training\notumor\Tr-no_351.jpg,notumor
data/raw/Training\glioma\Tr-gl_11.jpg,glioma
data/raw/Training\notumor\Tr-no_1250.jpg,notumor
data/raw/Training\glioma\Tr-gl_1115.jpg,glioma
data/raw/Training\glioma\Tr-gl_697.jpg,glioma
data/raw/Training\glioma\Tr-gl_1264.jpg,glioma
data/raw/Training\notumor\Tr-no_91.jpg,notumor
data/raw/Training\notumor\Tr-no_898.jpg,notumor
data/raw/Training\glioma\Tr-gl_785.jpg,glioma
data/raw/Training\glioma\Tr-gl_190.jpg,glioma
data/raw/Training\meningioma\Tr-me_828.jpg,meningioma
data/raw/Training\meningioma\Tr-aug-me_42.jpg,meningioma
data/raw/Training\meningioma\Tr-me_256.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_450.jpg,pituitary
data/raw/Training\notumor\Tr-no_560.jpg,notumor
data/raw/Training\meningioma\Tr-me_602.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_369.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1054.jpg,pituitary
data/raw/Training\glioma\Tr-gl_800.jpg,glioma
data/raw/Training\meningioma\Tr-me_640.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_205.jpg,pituitary
data/raw/Training\meningioma\Tr-me_55.jpg,meningioma
data/raw/Training\notumor\Tr-no_686.jpg,notumor
data/raw/Training\notumor\Tr-no_589.jpg,notumor
data/raw/Training\pituitary\Tr-pi_37.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_417.jpg,pituitary
data/raw/Training\notumor\Tr-no_585.jpg,notumor
data/raw/Training\pituitary\Tr-pi_706.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_591.jpg,pituitary
data/raw/Training\notumor\Tr-no_611.jpg,notumor
data/raw/Training\pituitary\Tr-pi_755.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1147.jpg,pituitary
data/raw/Training\glioma\Tr-gl_937.jpg,glioma
data/raw/Training\pituitary\Tr-pi_529.jpg,pituitary
data/raw/Training\meningioma\Tr-me_635.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_646.jpg,pituitary
data/raw/Training\notumor\Tr-no_641.jpg,notumor
data/raw/Training\meningioma\Tr-me_149.jpg,meningioma
data/raw/Training\glioma\Tr-gl_968.jpg,glioma
data/raw/Training\meningioma\Tr-me_1128.jpg,meningioma
data/raw/Training\notumor\Tr-no_960.jpg,notumor
data/raw/Training\meningioma\Tr-me_777.jpg,meningioma
data/raw/Training\glioma\Tr-gl_370.jpg,glioma
data/raw/Training\glioma\Tr-gl_876.jpg,glioma
data/raw/Training\glioma\Tr-gl_395.jpg,glioma
data/raw/Training\meningioma\Tr-me_446.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_42.jpg,pituitary
data/raw/Training\notumor\Tr-no_114.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1305.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_752.jpg,pituitary
data/raw/Training\notumor\Tr-no_26.jpg,notumor
data/raw/Training\notumor\Tr-no_392.jpg,notumor
data/raw/Training\meningioma\Tr-me_876.jpg,meningioma
data/raw/Training\notumor\Tr-no_1196.jpg,notumor
data/raw/Training\meningioma\Tr-me_892.jpg,meningioma
data/raw/Training\meningioma\Tr-me_377.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1088.jpg,pituitary
data/raw/Training\glioma\Tr-gl_943.jpg,glioma
data/raw/Training\meningioma\Tr-me_242.jpg,meningioma
data/raw/Training\meningioma\Tr-me_599.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_671.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1097.jpg,meningioma
data/raw/Training\meningioma\Tr-me_373.jpg,meningioma
data/raw/Training\notumor\Tr-no_267.jpg,notumor
data/raw/Training\meningioma\Tr-me_961.jpg,meningioma
data/raw/Training\notumor\Tr-no_675.jpg,notumor
data/raw/Training\meningioma\Tr-me_1213.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1169.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1231.jpg,pituitary
data/raw/Training\meningioma\Tr-me_176.jpg,meningioma
data/raw/Training\meningioma\Tr-me_999.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1257.jpg,pituitary
data/raw/Training\glioma\Tr-gl_575.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1341.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_742.jpg,pituitary
data/raw/Training\meningioma\Tr-me_478.jpg,meningioma
data/raw/Training\notumor\Tr-no_225.jpg,notumor
data/raw/Training\pituitary\Tr-pi_289.jpg,pituitary
data/raw/Training\notumor\Tr-no_1244.jpg,notumor
data/raw/Training\notumor\Tr-no_1257.jpg,notumor
data/raw/Training\notumor\Tr-no_1004.jpg,notumor
data/raw/Training\notumor\Tr-no_644.jpg,notumor
data/raw/Training\glioma\Tr-gl_942.jpg,glioma
data/raw/Training\notumor\Tr-no_1171.jpg,notumor
data/raw/Training\meningioma\Tr-me_800.jpg,meningioma
data/raw/Training\glioma\Tr-gl_529.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1268.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1225.jpg,glioma
data/raw/Training\notumor\Tr-no_1058.jpg,notumor
data/raw/Training\pituitary\Tr-pi_714.jpg,pituitary
data/raw/Training\notumor\Tr-no_384.jpg,notumor
data/raw/Training\meningioma\Tr-aug-me_23.jpg,meningioma
data/raw/Training\glioma\Tr-gl_377.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1077.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1180.jpg,glioma
data/raw/Training\notumor\Tr-no_871.jpg,notumor
data/raw/Training\glioma\Tr-gl_813.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_28.jpg,meningioma
data/raw/Training\meningioma\Tr-me_703.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_473.jpg,pituitary
data/raw/Training\glioma\Tr-gl_224.jpg,glioma
data/raw/Training\glioma\Tr-gl_88.jpg,glioma
data/raw/Training\meningioma\Tr-me_8.jpg,meningioma
data/raw/Training\glioma\Tr-gl_613.jpg,glioma
data/raw/Training\pituitary\Tr-pi_199.jpg,pituitary
data/raw/Training\notumor\Tr-no_522.jpg,notumor
data/raw/Training\meningioma\Tr-me_870.jpg,meningioma
data/raw/Training\notumor\Tr-no_1358.jpg,notumor
data/raw/Training\meningioma\Tr-me_1202.jpg,meningioma
data/raw/Training\glioma\Tr-gl_29.jpg,glioma
data/raw/Training\pituitary\Tr-pi_189.jpg,pituitary
data/raw/Training\notumor\Tr-no_188.jpg,notumor
data/raw/Training\glioma\Tr-gl_410.jpg,glioma
data/raw/Training\meningioma\Tr-me_698.jpg,meningioma
data/raw/Training\glioma\Tr-gl_906.jpg,glioma
data/raw/Training\glioma\Tr-gl_65.jpg,glioma
data/raw/Training\meningioma\Tr-me_127.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_554.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1262.jpg,glioma
data/raw/Training\notumor\Tr-no_1363.jpg,notumor
data/raw/Training\notumor\Tr-no_1218.jpg,notumor
data/raw/Training\pituitary\Tr-pi_201.jpg,pituitary
data/raw/Training\glioma\Tr-gl_887.jpg,glioma
data/raw/Training\notumor\Tr-no_1182.jpg,notumor
data/raw/Training\glioma\Tr-gl_134.jpg,glioma
data/raw/Training\pituitary\Tr-pi_548.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_664.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1355.jpg,pituitary
data/raw/Training\glioma\Tr-gl_335.jpg,glioma
data/raw/Training\notumor\Tr-no_809.jpg,notumor
data/raw/Training\glioma\Tr-gl_1193.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1333.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1248.jpg,meningioma
data/raw/Training\meningioma\Tr-aug-me_100.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_568.jpg,pituitary
data/raw/Training\notumor\Tr-no_84.jpg,notumor
data/raw/Training\pituitary\Tr-pi_675.jpg,pituitary
data/raw/Training\notumor\Tr-no_656.jpg,notumor
data/raw/Training\pituitary\Tr-pi_391.jpg,pituitary
data/raw/Training\glioma\Tr-gl_158.jpg,glioma
data/raw/Training\meningioma\Tr-me_570.jpg,meningioma
data/raw/Training\glioma\Tr-gl_368.jpg,glioma
data/raw/Training\notumor\Tr-no_1349.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1192.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_966.jpg,pituitary
data/raw/Training\notumor\Tr-no_806.jpg,notumor
data/raw/Training\glioma\Tr-gl_793.jpg,glioma
data/raw/Training\meningioma\Tr-me_1027.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_202.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_968.jpg,pituitary
data/raw/Training\glioma\Tr-gl_430.jpg,glioma
data/raw/Training\notumor\Tr-no_1.jpg,notumor
data/raw/Training\meningioma\Tr-me_1101.jpg,meningioma
data/raw/Training\glioma\Tr-gl_679.jpg,glioma
data/raw/Training\pituitary\Tr-pi_945.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1381.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_608.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1084.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_18.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_589.jpg,pituitary
data/raw/Training\glioma\Tr-gl_926.jpg,glioma
data/raw/Training\meningioma\Tr-me_1171.jpg,meningioma
data/raw/Training\notumor\Tr-no_243.jpg,notumor
data/raw/Training\glioma\Tr-gl_1247.jpg,glioma
data/raw/Training\notumor\Tr-no_1365.jpg,notumor
data/raw/Training\notumor\Tr-no_173.jpg,notumor
data/raw/Training\pituitary\Tr-pi_533.jpg,pituitary
data/raw/Training\notumor\Tr-no_1195.jpg,notumor
data/raw/Training\glioma\Tr-gl_495.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1270.jpg,pituitary
data/raw/Training\meningioma\Tr-me_407.jpg,meningioma
data/raw/Training\notumor\Tr-no_867.jpg,notumor
data/raw/Training\notumor\Tr-no_496.jpg,notumor
data/raw/Training\notumor\Tr-no_339.jpg,notumor
data/raw/Training\notumor\Tr-no_319.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1249.jpg,pituitary
data/raw/Training\notumor\Tr-no_955.jpg,notumor
data/raw/Training\glioma\Tr-gl_737.jpg,glioma
data/raw/Training\notumor\Tr-no_216.jpg,notumor
data/raw/Training\meningioma\Tr-me_27.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_538.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1289.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_784.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1351.jpg,glioma
data/raw/Training\glioma\Tr-gl_181.jpg,glioma
data/raw/Training\glioma\Tr-gl_658.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1233.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1063.jpg,pituitary
data/raw/Training\meningioma\Tr-me_968.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_443.jpg,pituitary
data/raw/Training\notumor\Tr-no_1200.jpg,notumor
data/raw/Training\pituitary\Tr-pi_493.jpg,pituitary
data/raw/Training\notumor\Tr-no_197.jpg,notumor
data/raw/Training\glioma\Tr-gl_320.jpg,glioma
data/raw/Training\notumor\Tr-no_554.jpg,notumor
data/raw/Training\glioma\Tr-gl_206.jpg,glioma
data/raw/Training\meningioma\Tr-me_1133.jpg,meningioma
data/raw/Training\notumor\Tr-no_639.jpg,notumor
data/raw/Training\pituitary\Tr-pi_210.jpg,pituitary
data/raw/Training\meningioma\Tr-me_749.jpg,meningioma
data/raw/Training\notumor\Tr-no_66.jpg,notumor
data/raw/Training\glioma\Tr-gl_1127.jpg,glioma
data/raw/Training\meningioma\Tr-me_797.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1119.jpg,pituitary
data/raw/Training\meningioma\Tr-me_925.jpg,meningioma
data/raw/Training\glioma\Tr-gl_271.jpg,glioma
data/raw/Training\pituitary\Tr-pi_832.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_998.jpg,pituitary
data/raw/Training\notumor\Tr-no_111.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1206.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_331.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_71.jpg,pituitary
data/raw/Training\notumor\Tr-no_551.jpg,notumor
data/raw/Training\meningioma\Tr-me_364.jpg,meningioma
data/raw/Training\notumor\Tr-no_180.jpg,notumor
data/raw/Training\glioma\Tr-gl_165.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1375.jpg,pituitary
data/raw/Training\meningioma\Tr-me_211.jpg,meningioma
data/raw/Training\glioma\Tr-gl_101.jpg,glioma
data/raw/Training\glioma\Tr-gl_924.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_22.jpg,meningioma
data/raw/Training\glioma\Tr-gl_331.jpg,glioma
data/raw/Training\meningioma\Tr-me_674.jpg,meningioma
data/raw/Training\notumor\Tr-no_32.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1343.jpg,pituitary
data/raw/Training\glioma\Tr-gl_351.jpg,glioma
data/raw/Training\glioma\Tr-gl_245.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_8.jpg,meningioma
data/raw/Training\notumor\Tr-no_124.jpg,notumor
data/raw/Training\pituitary\Tr-pi_979.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_50.jpg,pituitary
data/raw/Training\notumor\Tr-no_212.jpg,notumor
data/raw/Training\notumor\Tr-no_783.jpg,notumor
data/raw/Training\notumor\Tr-no_591.jpg,notumor
data/raw/Training\meningioma\Tr-me_1247.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1107.jpg,glioma
data/raw/Training\pituitary\Tr-pi_536.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_746.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_402.jpg,pituitary
data/raw/Training\glioma\Tr-gl_664.jpg,glioma
data/raw/Training\glioma\Tr-gl_21.jpg,glioma
data/raw/Training\pituitary\Tr-pi_739.jpg,pituitary
data/raw/Training\notumor\Tr-no_1255.jpg,notumor
data/raw/Training\glioma\Tr-gl_1184.jpg,glioma
data/raw/Training\meningioma\Tr-me_1268.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1334.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1080.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_757.jpg,pituitary
data/raw/Training\meningioma\Tr-me_921.jpg,meningioma
data/raw/Training\glioma\Tr-gl_661.jpg,glioma
data/raw/Training\meningioma\Tr-me_257.jpg,meningioma
data/raw/Training\glioma\Tr-gl_634.jpg,glioma
data/raw/Training\meningioma\Tr-me_393.jpg,meningioma
data/raw/Training\meningioma\Tr-me_696.jpg,meningioma
data/raw/Training\glioma\Tr-gl_487.jpg,glioma
data/raw/Training\glioma\Tr-gl_761.jpg,glioma
data/raw/Training\meningioma\Tr-me_909.jpg,meningioma
